SectionID,CourseID,Instructor,RoomID,Term,Capacity,ScheduledHours,DeliveryMode
SEC036,C016,Instructor_016,R006,2024-Fall,46,5,Online
SEC037,C021,Instructor_017,R013,2024-Fall,50,2,Onsite
SEC038,C026,Instructor_018,R020,2024-Fall,54,3,Hybrid
SEC039,C031,Instructor_019,R027,2024-Fall,58,4,Online
SEC040,C036,Instructor_020,R034,2024-Fall,62,5,Onsite
SEC041,C041,Instructor_001,R041,2024-Fall,26,2,Hybrid
SEC042,C046,Instructor_002,R048,2024-Fall,30,3,Online
SEC043,C051,Instructor_003,R055,2024-Fall,34,4,Onsite
SEC044,C056,Instructor_004,R062,2024-Fall,38,5,Hybrid
SEC045,C061,Instructor_005,R069,2024-Fall,42,2,Online
SEC046,C066,Instructor_006,R076,2024-Fall,46,3,Onsite
SEC047,C071,Instructor_007,R003,2024-Fall,50,4,Hybrid
SEC048,C076,Instructor_008,R010,2024-Fall,54,5,Online
SEC049,C001,Instructor_009,R017,2024-Fall,58,2,Onsite
SEC050,C006,Instructor_010,R024,2024-Fall,62,3,Hybrid
SEC051,C011,Instructor_011,R031,2024-Fall,26,4,Online
SEC052,C016,Instructor_012,R038,2024-Fall,30,5,Onsite
SEC053,C021,Instructor_013,R045,2024-Fall,34,2,Hybrid
SEC054,C026,Instructor_014,R052,2024-Fall,38,3,Online
SEC055,C031,Instructor_015,R059,2024-Fall,42,4,Onsite
SEC056,C036,Instructor_016,R066,2024-Fall,46,5,Hybrid
SEC057,C041,Instructor_017,R073,2024-Fall,50,2,Online
SEC058,C046,Instructor_018,R080,2024-Fall,54,3,Onsite
SEC059,C051,Instructor_019,R007,2024-Fall,58,4,Hybrid
SEC060,C056,Instructor_020,R014,2024-Fall,62,5,Online
SEC061,C061,Instructor_001,R021,2024-Fall,26,2,Onsite
SEC062,C066,Instructor_002,R028,2024-Fall,30,3,Hybrid
SEC063,C071,Instructor_003,R035,2024-Fall,34,4,Online
SEC064,C076,Instructor_004,R042,2024-Fall,38,5,Onsite
SEC065,C001,Instructor_005,R049,2024-Fall,42,2,Hybrid
SEC066,C006,Instructor_006,R056,2024-Fall,46,3,Online
SEC067,C011,Instructor_007,R063,2024-Fall,50,4,Onsite
SEC068,C016,Instructor_008,R070,2024-Fall,54,5,Hybrid
SEC069,C021,Instructor_009,R077,2024-Fall,58,2,Online
SEC070,C026,Instructor_010,R004,2024-Fall,62,3,Onsite
SEC071,C031,Instructor_011,R011,2024-Fall,26,4,Hybrid
SEC072,C036,Instructor_012,R018,2024-Fall,30,5,Online
SEC073,C041,Instructor_013,R025,2024-Fall,34,2,Onsite
SEC074,C046,Instructor_014,R032,2024-Fall,38,3,Hybrid
SEC075,C051,Instructor_015,R039,2024-Fall,42,4,Online
SEC076,C056,Instructor_016,R046,2024-Fall,46,5,Onsite
SEC077,C061,Instructor_017,R053,2024-Fall,50,2,Hybrid
SEC078,C066,Instructor_018,R060,2024-Fall,54,3,Online
SEC079,C071,Instructor_019,R067,2024-Fall,58,4,Onsite
SEC080,C076,Instructor_020,R074,2024-Fall,62,5,Hybrid
SEC081,C001,Instructor_001,R001,2024-Fall,26,2,Online
SEC082,C006,Instructor_002,R008,2024-Fall,30,3,Onsite
SEC083,C011,Instructor_003,R015,2024-Fall,34,4,Hybrid
SEC084,C016,Instructor_004,R022,2024-Fall,38,5,Online
SEC085,C021,Instructor_005,R029,2024-Fall,42,2,Onsite
SEC086,C026,Instructor_006,R036,2024-Fall,46,3,Hybrid
SEC087,C031,Instructor_007,R043,2024-Fall,50,4,Online
SEC088,C036,Instructor_008,R050,2024-Fall,54,5,Onsite
SEC089,C041,Instructor_009,R057,2024-Fall,58,2,Hybrid
SEC090,C046,Instructor_010,R064,2024-Fall,62,3,Online
